resource	restype	enu	jpn	id	product	release	srclc
en_us.py	Strings	An {0} trial account has been created for you.	{0} 体験版のアカウントが作成されました。	EmailInvitationTypeTrialAccountSetup	INFMDR	2015	an {0} trial account has been created for you.
en_us.py	Strings	{0} has invited you to join the {1} group "{2}".	{0} さんがあなたを {1} グループ「{2}」に招待しました。	EmailInvitationTypeUser	INFMDR	2015	{0} has invited you to join the {1} group "{2}".
en_us.py	Strings	\ As an administrator, you can:\n\ - Publish models and scenarios to the cloud.\n\ - Invite users into your group to share these models and scenarios.\n\ - Give different permissions to each user to control editing.\n\ - Create more groups to share selectively.\n\ - Control who else can administer your account.\n	\ 管理者として、次のことができます。\n\ - クラウドにモデルやシナリオをパブリッシュする\n\ - グループにユーザを招待してこれらのモデルとシナリオを共有する\n\ - ユーザごとに異なるアクセス権を与えて編集をコントロールする\n\ - 複数のグループを作成して選択的に共有する\n\ - 自分のアカウントを管理できる他のユーザをコントロールする\n	EmailMessageAdminFeatures	INFMDR	2015	\ as an administrator, you can:\n\ - publish models and scenarios to the cloud.\n\ - invite users into your group to share these models and scenarios.\n\ - give different permissions to each user to control editing.\n\ - create more groups to share selectively.\n\ - control who else can administer your account.\n
en_us.py	Strings	\ {0}\n\ \n\ Account name: {1}\n\ Group: {2}\n\ {3}\n\ You've been given a default group to start with and you are the administrator of your account.\n\ \n\ {4}\ \n\ To get started:\n\ 1. Open {5}.\n\ 2. Sign in with your Autodesk ID. The Start page will show links to manage your groups.\n\ 3. Generate a model with Model Builder or download a Sample Model to begin editing.\n\ 4. Publish and share your model with your group.\n\ {6}	\ {0}\n\ \n\ アカウント名: {1}\n\ グループ: {2}\n\ {3}\n\ 既定のグループが指定されました。これを使用して開始します。あなたはアカウントの管理者です。\n\ \n\ {4}\ \n\ 開始するには:\n\ 1. {5} を開きます。\n\ 2. Autodesk ID でサイン インします。 [開始]ページには、グループを管理するためのリンクが表示されます。\n\ 3. 編集を開始するには、モデル ビルダーでモデルを生成するか、サンプル モデルをダウンロードします。\n\ 4. モデルをパブリッシュしてグループと共有します。\n\ {6}	EmailTemplateAccountCreated	INFMDR	2015	\ {0}\n\ \n\ account name: {1}\n\ group: {2}\n\ {3}\n\ you've been given a default group to start with and you are the administrator of your account.\n\ \n\ {4}\ \n\ to get started:\n\ 1. open {5}.\n\ 2. sign in with your autodesk id. the start page will show links to manage your groups.\n\ 3. generate a model with model builder or download a sample model to begin editing.\n\ 4. publish and share your model with your group.\n\ {6}
en_us.py	Strings	\ {0}\n\ \n\ {1}\ \n\ To get started:\n\ 1. Open {2}.\n\ 2. Sign in with your Autodesk ID. The Start page will show links to manage groups and admins.\n\ 3. Generate a model with Model Builder or download a Sample Model to begin editing.\n\ 4. Publish and share your model with your group.\n	\ {0}\n\ \n\ {1}\ \n\ 開始するには:\n\ 1. {2} を開きます。\n\ 2. Autodesk ID でサイン インします。 [開始]ページには、グループを管理するためのリンクが表示されます。\n\ 3. 編集を開始するには、モデル ビルダーでモデルを生成するか、サンプル モデルをダウンロードします。\n\ 4. モデルをパブリッシュしてグループと共有します。\n	EmailTemplateAdminAdded	INFMDR	2015	\ {0}\n\ \n\ {1}\ \n\ to get started:\n\ 1. open {2}.\n\ 2. sign in with your autodesk id. the start page will show links to manage groups and admins.\n\ 3. generate a model with model builder or download a sample model to begin editing.\n\ 4. publish and share your model with your group.\n
en_us.py	Strings	\ {0}\n\ \n\ Click this link to join the group: {1}.\n\ \n\ View and comment using a browser or iPad.\n\ Collaborate with the group on infrastructure design concepts. View scenario walkthroughs of their designs by using a Web browser or {2} for mobile on the iPad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ Use your own {3} to do more.\n\ With {4} desktop (http://www.autodesk.com/products/autodesk-infraworks/overview), you can edit the models and create scenario walkthroughs of your own.\n	\ {0}\n\ \n\ グループ: {1}を参加させるには、このリンクをクリックします。\n\ \n\ ブラウザまたは iPad を使用して表示およびコメントします。\n\ インフラストラクチャ設計コンセプトのグループとコラボレートします。Web ブラウザまたは iPad のモバイル用 {2} (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8)を使用して、設計のシナリオ ウォークスルーを表示します。\n\ \n\ さらに実行するには、{3} を使用します。\n\ {4} デスクトップ(http://www.autodesk.co.jp/products/autodesk-infraworks/overview)を使用して、モデルを編集したり、独自のシナリオ ウォークスルーを作成できます。\n	EmailTemplateGroupInvitation	INFMDR	2015	\ {0}\n\ \n\ click this link to join the group: {1}.\n\ \n\ view and comment using a browser or ipad.\n\ collaborate with the group on infrastructure design concepts. view scenario walkthroughs of their designs by using a web browser or {2} for mobile on the ipad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ use your own {3} to do more.\n\ with {4} desktop (http://www.autodesk.com/products/autodesk-infraworks/overview), you can edit the models and create scenario walkthroughs of your own.\n
en_us.py	Strings	Your {0} trial account "{1}" has expired. To purchase a Subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ When you obtain your license, you can republish the models created during the trial to your new account. Disconnect the local models and republish to a new group in the new account.\n\ \n\ Your online models are available for 60 days after expiry if you need to download them. After 60 days, your online data is deleted.\n\ \n\ We look forward to welcoming you to {3}!	{0} の試用アカウント「{1}」の有効期限が切れています。サブスクリプションを購入する、またはデスクトップ製品のレンタル プランにサイン アップするには、{2}(http://www.autodesk.co.jp/products/autodesk-infraworks/buy)に移動します。\n\ \n\ ライセンスを取得すると、試用中に作成したモデルを新しいアカウントに再パブリッシュできます。ローカル モデルを切断して新しいアカウントの新しいグループにパブリッシュします。\n\ \n\ 体験版の期限が切れた後にオンライン モデルをダウンロードする必要がある場合は、60 日間ダウンロードできます。60 日後にオンライン データは削除されます。\n\ \n\ {3}をご使用いただけることを願っています。	EmailTemplateTrialAccountExpiredMessage	INFMDR	2015	your {0} trial account "{1}" has expired. to purchase a subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ when you obtain your license, you can republish the models created during the trial to your new account. disconnect the local models and republish to a new group in the new account.\n\ \n\ your online models are available for 60 days after expiry if you need to download them. after 60 days, your online data is deleted.\n\ \n\ we look forward to welcoming you to {3}!
en_us.py	Strings	{0} Free Trial has expired	{0} の無償体験版は有効期限切れです	EmailTemplateTrialAccountExpiredTitle	INFMDR	2015	{0} free trial has expired
en_us.py	Strings	You have one week left on your {0} free trial account "{1}". To purchase a Subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ When you obtain your license, you can republish the models created during the trial to your new account. Disconnect the local models and republish to a new group in the new account.\n\ \n\ After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.\n\ \n\ We look forward to welcoming you to {3}!	{0} 無償体験版のアカウント「{1}」の有効期限は残り 1 週間です。サブスクリプションを購入する、またはデスクトップ製品のレンタル プランにサイン アップするには、{2}(http://www.autodesk.co.jp/products/autodesk-infraworks/buy)に移動します。\n\ \n\ ライセンスを取得すると、試用中に作成したモデルを新しいアカウントに再パブリッシュできます。ローカル モデルを切断して新しいアカウントの新しいグループにパブリッシュします。\n\ \n\ 体験版の期限が切れた後にオンライン モデルをダウンロードする必要がある場合は、60 日間ダウンロードできます。60 日後にオンライン データは削除されます。\n\ \n\ {3} をご使用いただけることを願っています。	EmailTemplateTrialAccountExpiringMessage	INFMDR	2015	you have one week left on your {0} free trial account "{1}". to purchase a subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ when you obtain your license, you can republish the models created during the trial to your new account. disconnect the local models and republish to a new group in the new account.\n\ \n\ after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.\n\ \n\ we look forward to welcoming you to {3}!
en_us.py	Strings	{0} Free Trial about to expire	{0} の無償体験版の有効期限が間もなく切れます	EmailTemplateTrialAccountExpiringTitle	INFMDR	2015	{0} free trial about to expire
en_us.py	Strings	Failed to access the GIT server.	GIT サーバにアクセスできませんでした.	GitAccessFailed	INFMDR	2015	failed to access the git server.
en_us.py	Strings	Hacked GIT URL: {0}	ハック済み GIT URL: {0}	GitHackedUrl	INFMDR	2015	hacked git url: {0}
en_us.py	Strings	Unsupported GIT method: {0}	サポートされない GIT メソッド: {0}	GitMethodUnsupported	INFMDR	2015	unsupported git method: {0}
en_us.py	Strings	Already a group member	既にグループのメンバーです	GroupInvitationAdminAcceptedSectionTitle	INFMDR	2015	already a group member
en_us.py	Strings	You are an administrator of {0} account "{1}", so you're already a member of the groups.<br><br>Use <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a> to manage these groups.	ユーザは {0} アカウント「{1}」の管理者ため、既にグループのメンバーになっています。<br><br><a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} デスクトップ</a>を使用して、これらのグループを管理します。	GroupInvitationAdminAcceptedSectionMessage	INFMDR	2015	you are an administrator of {0} account "{1}", so you're already a member of the groups.<br><br>use <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a> to manage these groups.
en_us.py	Strings	Already a group member	既にグループのメンバーです	GroupInvitationUserAcceptedSectionTitle	INFMDR	2015	already a group member
en_us.py	Strings	You have already accepted an invitation to join group "{0}".<br><br>On the Web, see the list of scenarios at <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>With <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} for mobile</a> on the iPad, all scenarios will appear in the gallery.<br><br>With <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{3} desktop</a>, you can edit models, create scenarios, and add your comments.	グループ「{0}」に参加するための招待状を既に承認しています。<br><br>次の Web サイトで、シナリオのリストを参照してください。<a href='{1}' target='_blank'>infraworks360.autodesk.com</a><br><br>iPad のモバイル用 <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2}</a> の場合は、すべてのシナリオがギャラリーに表示されます。<br><br><a href='http://www.autodesk.co.jp/products/autodesk-infraworks/overview' target='_blank'>{3} デスクトップ</a>を使用して、モデルの編集、シナリオの作成、編集、コメントの追加を実行できます。	GroupInvitationUserAcceptedSectionMessage	INFMDR	2015	you have already accepted an invitation to join group "{0}".<br><br>on the web, see the list of scenarios at <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>with <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} for mobile</a> on the ipad, all scenarios will appear in the gallery.<br><br>with <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{3} desktop</a>, you can edit models, create scenarios, and add your comments.
en_us.py	Strings	Group doesn't exist	グループが存在しません。	GroupInvitationGroupErrorSectionTitle	INFMDR	2015	group doesn't exist
en_us.py	Strings	The invitation you responded to is for a group that doesn't exist.<br><br>Inform the person who sent this, so they can invite you to a valid group.	返信した招待は存在しないグループのものです。<br><br>有効なグループに招待するよう、送信したユーザに連絡してください。	GroupInvitationGroupErrorSectionMessage	INFMDR	2015	the invitation you responded to is for a group that doesn't exist.<br><br>inform the person who sent this, so they can invite you to a valid group.
en_us.py	Strings	{0} - Group Invitation	{0} - グループへの招待	GroupInvitationPageTitle	INFMDR	2015	{0} - group invitation
en_us.py	Strings	Welcome to group "{0}"	グループ「{0}」へようこそ	GroupInvitationSectionTitle	INFMDR	2015	welcome to group "{0}"
en_us.py	Strings	On the Web, see the list of scenarios at <a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>With <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} for mobile</a> on the iPad, all scenarios will appear in the gallery.<br><br>With <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a>, you can edit models, create scenarios, and add your comments.	次の Web サイトで、シナリオのリストを参照してください。<a href='{0}' target='_blank'>infraworks360.autodesk.com</a><br><br>iPad のモバイル用 <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1}</a> の場合は、すべてのシナリオがギャラリーに表示されます。<br><br><a href='http://www.autodesk.co.jp/products/autodesk-infraworks/overview' target='_blank'>{2} デスクトップ</a>を使用して、モデルの編集、シナリオの作成、編集、コメントの追加を実行できます。	GroupInvitationSectionMessage	INFMDR	2015	on the web, see the list of scenarios at <a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>with <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} for mobile</a> on the ipad, all scenarios will appear in the gallery.<br><br>with <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a>, you can edit models, create scenarios, and add your comments.
en_us.py	Strings	Your request to join the group cannot be accepted	グループ参加への要求は受け入れられません	GroupInvitationUserErrorSectionTitle	INFMDR	2015	your request to join the group cannot be accepted
en_us.py	Strings	The group invitation may have been sent to an email address different from the one you used to sign in to Autodesk 360 ({0}).<br><br>Or your email address may have been removed from the group invitation list.<br><br>Contact the person who invited you to clarify your status and email address.	Autodesk 360 ({0})へのサイン インに使用している電子メール アドレス以外のアドレスにグループへの招待が送信されたか、<br><br>電子メール アドレスがグループ招待リストから削除されている可能性があります。<br><br>自分のステータスと電子メール アドレスを確認するには、あなたを招待したユーザに問い合わせしてください。	GroupInvitationUserErrorSectionMessage	INFMDR	2015	the group invitation may have been sent to an email address different from the one you used to sign in to autodesk 360 ({0}).<br><br>or your email address may have been removed from the group invitation list.<br><br>contact the person who invited you to clarify your status and email address.
en_us.py	Strings	A default group for collaboration	コラボレーションの既定のグループ	GroupDefaultDescription	INFMDR	2015	a default group for collaboration
en_us.py	Strings	Default Group	既定のグループ	GroupDefaultName	INFMDR	2015	default group
en_us.py	Strings	The group ID is invalid.	グループ ID が無効です。	GroupIdInvalid	INFMDR	2015	the group id is invalid.
en_us.py	Strings	The group ID is not specified.	グループ ID が未指定です。	GroupIdNotSpecified	INFMDR	2015	the group id is not specified.
en_us.py	Strings	Mismatched group ID - Expected: {0}; Actual: {1}	一致しないグループ ID - 予想: {0}; 実際: {1}	GroupMismatchedId	INFMDR	2015	mismatched group id - expected: {0}; actual: {1}
en_us.py	Strings	No scenario jobs have been initiated for model ID {0}.	モデル ID {0} のシナリオ ジョブが開始されませんでした。	HydrogenScenarioJobNotInitiated	INFMDR	2015	no scenario jobs have been initiated for model id {0}.
en_us.py	Strings	Unable to retrieve scenario job information for model ID {0}.	モデル ID {0} のシナリオ ジョブ情報を取得できません。	HydrogenUnableToRetrieveScenarioJobInformation	INFMDR	2015	unable to retrieve scenario job information for model id {0}.
en_us.py	Strings	Ok	OK	HTTPStatusOk	INFMDR	2015	ok
en_us.py	Strings	Bad Request	無効な要求	HTTPStatusBadRequest	INFMDR	2015	bad request
en_us.py	Strings	Unauthorized	不正	HTTPStatusUnauthorized	INFMDR	2015	unauthorized
en_us.py	Strings	Payment Required	支払いが必要です	HTTPStatusPaymentRequired	INFMDR	2015	payment required
en_us.py	Strings	Forbidden	禁止	HTTPStatusForbidden	INFMDR	2015	forbidden
en_us.py	Strings	Not Found	見つかりません	HTTPStatusNotFound	INFMDR	2015	not found
en_us.py	Strings	Method Not Allowed	メソッドは許可されません	HTTPStatusMethodNotAllowed	INFMDR	2015	method not allowed
en_us.py	Strings	Not Acceptable	使用できません	HTTPStatusNotAcceptable	INFMDR	2015	not acceptable
en_us.py	Strings	Proxy Authentication Required	プロキシ認証が必要です	HTTPStatusProxyAuthenticationRequired	INFMDR	2015	proxy authentication required
en_us.py	Strings	Request Timeout	要求がタイム アウト	HTTPStatusRequestTimeout	INFMDR	2015	request timeout
en_us.py	Strings	Conflict	競合	HTTPStatusConflict	INFMDR	2015	conflict
en_us.py	Strings	Gone	移動	HTTPStatusGone	INFMDR	2015	gone
en_us.py	Strings	Internal Server Error	内部サーバ エラー	HTTPStatusInternalServerError	INFMDR	2015	internal server error
en_us.py	Strings	Not Implemented	実装されていません	HTTPStatusNotImplemented	INFMDR	2015	not implemented
en_us.py	Strings	Bad Gateway	不正なゲートウェイ	HTTPStatusBadGateway	INFMDR	2015	bad gateway
en_us.py	Strings	Service Unavailable	サービスは使用できません	HTTPStatusServiceUnavailable	INFMDR	2015	service unavailable
en_us.py	Strings	Gateway Timeout	ゲートウェイ タイムアウト	HTTPStatusGatewayTimeout	INFMDR	2015	gateway timeout
en_us.py	Strings	I/O error({0}): {1}.	I/O エラー({0}): {1}.	InputOutputError	INFMDR	2015	i/o error({0}): {1}.
en_us.py	Strings	Unable to create model '{0}'.	モデル '{0}' を作成できません。	ModelCreateFailed	INFMDR	2015	unable to create model '{0}'.
en_us.py	Strings	Unable to delete model '{0}'.	モデル '{0}' を削除できません。	ModelDeleteFailed	INFMDR	2015	unable to delete model '{0}'.
en_us.py	Strings	Model ID {0} cannot be found.	モデル ID {0} が見つかりません。	ModelIdNotFound	INFMDR	2015	model id {0} cannot be found.
en_us.py	Strings	The model ID is not specified.	モデル ID は指定されていません。	ModelIdNotSpecified	INFMDR	2015	the model id is not specified.
en_us.py	Strings	Can't get history for model '{0}'.	モデル '{0}' の履歴を取得できません。	ModelHistoryFailed	INFMDR	2015	can't get history for model '{0}'.
en_us.py	Strings	The model history information is not specified.	モデルの履歴情報が指定されていません。	ModelHistoryInformationNotSpecified	INFMDR	2015	the model history information is not specified.
en_us.py	Strings	The model is currently locked and cannot be accessed.	モデルは、現在ロックされているためアクセスできません	ModelLocked	INFMDR	2015	the model is currently locked and cannot be accessed.
en_us.py	Strings	The model is currently locked by '{0}' and cannot be accessed.	モデルは現在 '{0}' によってロックされており、アクセスできません。	ModelLockedByUser	INFMDR	2015	the model is currently locked by '{0}' and cannot be accessed.
en_us.py	Strings	Unable to lock model id '{0}'.	モデルの ID '{0}' をロックできません。	ModelLockFailed	INFMDR	2015	unable to lock model id '{0}'.
en_us.py	Strings	Model '{0}' is not a repository.	モデル '{0}' はリポジトリではありません。	ModelNameInvalid	INFMDR	2015	model '{0}' is not a repository.
en_us.py	Strings	The model name is not specified.	モデル名が指定されていません。	ModelNameNotSpecified	INFMDR	2015	the model name is not specified.
en_us.py	Strings	Model '{0}' doesn't exist.	モデル '{0}' が存在しません。	ModelNotFound	INFMDR	2015	model '{0}' doesn't exist.
en_us.py	Strings	Too many models specified.	指定されているモデルが多すぎます。	ModelOutOfRange	INFMDR	2015	too many models specified.
en_us.py	Strings	Model resource not found: {0}	モデル リソースが見つかりません: {0}	ModelResourceNotFound	INFMDR	2015	model resource not found: {0}
en_us.py	Strings	The model URL path is invalid.	モデル URL パスが無効です。	ModelUrlPathInvalid	INFMDR	2015	the model url path is invalid.
en_us.py	Strings	The model name '{0}' is not unique to the group.	モデル名 '{0}' がグループに対して一意ではありません。	ModelNameNotUnique	INFMDR	2015	the model name '{0}' is not unique to the group.
en_us.py	Strings	The model resource information is not specified.	モデルのリソース情報が指定されていません。	ModelResourceInformationNotSpecified	INFMDR	2015	the model resource information is not specified.
en_us.py	Strings	The notification information is not specified.	通知の情報が指定されていません。	NotificationInformationNotSpecified	INFMDR	2015	the notification information is not specified.
en_us.py	Strings	The content type is not specified.	コンテンツ タイプが指定されていません。	OperationContentTypeNotSpecified	INFMDR	2015	the content type is not specified.
en_us.py	Strings	The operation information is not specified.	操作の情報が指定されていません。	OperationInformationNotSpecified	INFMDR	2015	the operation information is not specified.
en_us.py	Strings	Mismatched operation name - Expected: {0}; Actual: {1}	一致しない操作名 - 予期: {0}; 実際: {1}	OperationNameMismatched	INFMDR	2015	mismatched operation name - expected: {0}; actual: {1}
en_us.py	Strings	The operation name is not specified.	操作名が指定されていません。	OperationNameNotSpecified	INFMDR	2015	the operation name is not specified.
en_us.py	Strings	The operation '{0}' is not supported.	操作 '{0}' がサポートされていません。	OperationNotSupported	INFMDR	2015	the operation '{0}' is not supported.
en_us.py	Strings	The operation parameters are invalid.	操作のパラメータが無効です。	OperationParametersInvalid	INFMDR	2015	the operation parameters are invalid.
en_us.py	Strings	The operation parameters are null.	操作のパラメータが null です。	OperationParametersNull	INFMDR	2015	the operation parameters are null.
en_us.py	Strings	The version '{0}' of operation '{1}' does not match the current supported version '{2}'. Upgrade is required.	操作 '{1}' のバージョン '{0}' が現在サポートされているバージョン '{2}' と一致しません。アップグレードが必要です。	OperationVersionIncompatible	INFMDR	2015	the version '{0}' of operation '{1}' does not match the current supported version '{2}'. upgrade is required.
en_us.py	Strings	The version '{0}' is invalid.	バージョン '{0}' が無効です。	VersionInvalid	INFMDR	2015	the version '{0}' is invalid.
en_us.py	Strings	The version is not specified.	バージョンが指定されていません。	VersionNotSpecified	INFMDR	2015	the version is not specified.
en_us.py	Strings	The oxygen information is not specified.	Oxygen 情報が指定されていません。	OxygenInformationNotSpecified	INFMDR	2015	the oxygen information is not specified.
en_us.py	Strings	Proposal '{0}' does not match the one on the account.	提案 '{0}' がアカウント上のものと一致しません。	ProposalDoesNotMatch	INFMDR	2015	proposal '{0}' does not match the one on the account.
en_us.py	Strings	Proposal '{0}' no longer exists on the account.	提案 '{0}' はアカウント上に存在しません。	ProposalNotFound	INFMDR	2015	proposal '{0}' no longer exists on the account.
en_us.py	Strings	Can't get the timestamp of proposal '{0}'.	提案 '{0}' のタイムスタンプを取得できません。	ProposalTimestampFailed	INFMDR	2015	can't get the timestamp of proposal '{0}'.
en_us.py	Strings	The raster URL path is invalid.	ラスター URL パスが無効です。	RasterUrlPathInvalid	INFMDR	2015	the raster url path is invalid.
en_us.py	Strings	The repository name is invalid.	リポジトリ名が無効です。	RepositoryNameInvalid	INFMDR	2015	the repository name is invalid.
en_us.py	Strings	Repository '{0}' does not exist.	リポジトリ '{0}' が存在しません。	RepositoryNotFound	INFMDR	2015	repository '{0}' does not exist.
en_us.py	Strings	The repository is not initialized.	リポジトリが初期化されていません。	RepositoryNotInitialized	INFMDR	2015	the repository is not initialized.
en_us.py	Strings	The account group information is not specified.	アカウント グループの情報が指定されていません。	ResourceAccountGroupInformationNotSpecified	INFMDR	2015	the account group information is not specified.
en_us.py	Strings	The account model information is not specified.	アカウント モデルの情報が指定されていません。	ResourceAccountModelInformationNotSpecified	INFMDR	2015	the account model information is not specified.
en_us.py	Strings	The account user information is not specified.	アカウント ユーザの情報が指定されていません。	ResourceAccountUserInformationNotSpecified	INFMDR	2015	the account user information is not specified.
en_us.py	Strings	The group model information is not specified.	グループ モデルの情報が指定されていません。	ResourceGroupModelInformationNotSpecified	INFMDR	2015	the group model information is not specified.
en_us.py	Strings	The group scenario information is not specified	グループ シナリオの情報が指定されていません	ResourceGroupScenarioInformationNotSpecified	INFMDR	2015	the group scenario information is not specified
en_us.py	Strings	The group user information is not specified.	グループ ユーザの情報が指定されていません。	ResourceGroupUserInformationNotSpecified	INFMDR	2015	the group user information is not specified.
en_us.py	Strings	The resource information is not specified.	リソースの情報が指定されていません。	ResourceInformationNotSpecified	INFMDR	2015	the resource information is not specified.
en_us.py	Strings	The model proposal information is not specified.	モデルの提案の情報が指定されていません。	ResourceModelProposalInformationNotSpecified	INFMDR	2015	the model proposal information is not specified.
en_us.py	Strings	The user model information is not specified.	ユーザ モデルの情報が指定されていません。	ResourceUserModelInformationNotSpecified	INFMDR	2015	the user model information is not specified.
en_us.py	Strings	Number of added account group(s): {0}	追加されたアカウント グループの数: {0}	ResponseAddedAccountGroups	INFMDR	2015	number of added account group(s): {0}
en_us.py	Strings	Number of added account model(s): {0}	追加されたアカウント モデルの数: {0}	ResponseAddedAccountModels	INFMDR	2015	number of added account model(s): {0}
en_us.py	Strings	Number of added account user(s): {0}	追加されたアカウント ユーザの数: {0}	ResponseAddedAccountUsers	INFMDR	2015	number of added account user(s): {0}
en_us.py	Strings	Number of added group model(s): {0}	追加されたグループ モデルの数: {0}	ResponseAddedGroupModels	INFMDR	2015	number of added group model(s): {0}
en_us.py	Strings	Number of added group user(s): {0}	追加されたグループ ユーザの数: {0}	ResponseAddedGroupUsers	INFMDR	2015	number of added group user(s): {0}
en_us.py	Strings	Number of added user model(s): {0}	追加されたユーザ モデルの数: {0}	ResponseAddedUserModels	INFMDR	2015	number of added user model(s): {0}
en_us.py	Strings	Number of added model resource(s): {0}	追加されたモデルのリソースの数: {0}	ResponseAddedModelResources	INFMDR	2015	number of added model resource(s): {0}
en_us.py	Strings	Name of added group scenario : {0}	追加されたグループ シナリオの名前: {0}	ResponseAddedGroupScenario	INFMDR	2015	name of added group scenario : {0}
en_us.py	Strings	Name of deleted group scenario : {0}	削除されたグループ シナリオの名前: {0}	ResponseDeletedGroupScenario	INFMDR	2015	name of deleted group scenario : {0}
en_us.py	Strings	Number of created account model(s): {0}	作成されたアカウント モデルの数: {0}	ResponseCreatedAccountModels	INFMDR	2015	number of created account model(s): {0}
en_us.py	Strings	Number of deleted account group(s): {0}	削除されたアカウント グループの数: {0}	ResponseDeletedAccountGroups	INFMDR	2015	number of deleted account group(s): {0}
en_us.py	Strings	Number of deleted account model(s): {0}	削除されたアカウント モデルの数: {0}	ResponseDeletedAccountModels	INFMDR	2015	number of deleted account model(s): {0}
en_us.py	Strings	Number of deleted account user(s): {0}	削除されたアカウント ユーザの数: {0}	ResponseDeletedAccountUsers	INFMDR	2015	number of deleted account user(s): {0}
en_us.py	Strings	Number of deleted group model(s): {0}	削除されたグループ モデルの数: {0}	ResponseDeletedGroupModels	INFMDR	2015	number of deleted group model(s): {0}
en_us.py	Strings	Number of deleted group user(s): {0}	削除されたグループ ユーザの数: {0}	ResponseDeletedGroupUsers	INFMDR	2015	number of deleted group user(s): {0}
en_us.py	Strings	Number of deleted model proposal(s): {0}	削除されたモデルの提案の数: {0}	ResponseDeletedModelProposals	INFMDR	2015	number of deleted model proposal(s): {0}
en_us.py	Strings	Number of deleted user model(s): {0}	削除されたユーザ モデルの数: {0}	ResponseDeletedUserModels	INFMDR	2015	number of deleted user model(s): {0}
en_us.py	Strings	Number of deleted model resource(s): {0}	削除されたモデルのリソースの数: {0}	ResponseDeletedModelResources	INFMDR	2015	number of deleted model resource(s): {0}
en_us.py	Strings	Operation '{0}' failed	操作 '{0}' に失敗しました	ResponseOperationFailed	INFMDR	2015	operation '{0}' failed
en_us.py	Strings	Operation '{0}' succeeded	操作 '{0}' が成功しました	ResponseOperationSucceeded	INFMDR	2015	operation '{0}' succeeded
en_us.py	Strings	Number of updated account(s): {0}	更新されたアカウントの数: {0}	ResponseUpdatedAccounts	INFMDR	2015	number of updated account(s): {0}
en_us.py	Strings	Number of updated account group(s): {0}	更新されたアカウント グループの数: {0}	ResponseUpdatedAccountGroups	INFMDR	2015	number of updated account group(s): {0}
en_us.py	Strings	Number of updated account model(s): {0}	更新されたアカウント モデルの数: {0}	ResponseUpdatedAccountModels	INFMDR	2015	number of updated account model(s): {0}
en_us.py	Strings	Number of updated account user(s): {0}	更新されたアカウント ユーザの数: {0}	ResponseUpdatedAccountUsers	INFMDR	2015	number of updated account user(s): {0}
en_us.py	Strings	Number of updated group model(s): {0}	更新されたグループ モデルの数: {0}	ResponseUpdatedGroupModels	INFMDR	2015	number of updated group model(s): {0}
en_us.py	Strings	Name of updated group scenario: {0}	更新されたグループ シナリオの名前: {0}	ResponseUpdatedGroupScenario	INFMDR	2015	name of updated group scenario: {0}
en_us.py	Strings	Number of updated group user(s): {0}	更新されたグループ ユーザの数: {0}	ResponseUpdatedGroupUsers	INFMDR	2015	number of updated group user(s): {0}
