resource	restype	enu	fra	id	product	release	srclc
en_us.py	Strings	\ \nThe free trial includes:\n\ - 25 GB of storage on the cloud.\n\ - 30 days free use of the Autodesk InfraWorks 360 collaboration services.\n\ - A fully functional account, so you can create your own groups and invite users to participate in your designs.\n\ \n\ The 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.\n\ \n\ About your new account.	\ \nLa version d'évaluation gratuite inclut:\n\ - 25 Go d'espace de stockage dans le cloud.\n\ - 30 jours d'utilisation gratuite des services de collaboration d'Autodesk InfraWorks 360.\n\ - Un compte entièrement fonctionnel, de sorte que vous pouvez créer vos propres groupes et inviter les utilisateurs à participer à vos conceptions.\n\ \n\ La version d'évaluation gratuite de 30 jours est proposée à des fins d'évaluation uniquement et ne peut pas être utilisée à des fins commerciales, professionnelles ou dans tout autre but lucratif. Une fois la version d'évaluation expirée, vos modèles en ligne sont disponibles pendant 60 jours si vous avez besoin de les télécharger. Passé ce délai, vos données en ligne seront supprimées.\n\ \n\ A propos de votre nouveau compte.	EmailInvitationTrialAccountDetails	INFMDR	2015	\ \nthe free trial includes:\n\ - 25 gb of storage on the cloud.\n\ - 30 days free use of the autodesk infraworks 360 collaboration services.\n\ - a fully functional account, so you can create your own groups and invite users to participate in your designs.\n\ \n\ the 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.\n\ \n\ about your new account.
en_us.py	Strings	\n*Free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.\n	\n*Les versions d'évaluation gratuites des produits ou services sont soumises aux termes et conditions énoncés dans l'accord de licence et de services ou les conditions applicables au service qui accompagnent le logiciel ou le service.\n	EmailInvitationTrialAccountWarning	INFMDR	2015	\n*free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.\n
en_us.py	Strings	An {0} account has been created for you. You can use the cloud services to invite others to participate in your designs.	Un compte {0} a été créé pour vous. Vous pouvez utiliser les services cloud pour inviter d'autres utilisateurs à participer à vos conceptions.	EmailInvitationTypeAccountSetup	INFMDR	2015	an {0} account has been created for you. you can use the cloud services to invite others to participate in your designs.
en_us.py	Strings	{0} has made you an administrator of the {1} account "{2}"	{0} vous a défini comme administrateur du compte {1} "{2}"	EmailInvitationTypeAdmin	INFMDR	2015	{0} has made you an administrator of the {1} account "{2}"
en_us.py	Strings	An {0} trial account has been created for you.	Un compte d'évaluation {0} a été créé pour vous.	EmailInvitationTypeTrialAccountSetup	INFMDR	2015	an {0} trial account has been created for you.
en_us.py	Strings	{0} has invited you to join the {1} group "{2}".	{0} vous a invité à rejoindre le groupe {1} "{2}".	EmailInvitationTypeUser	INFMDR	2015	{0} has invited you to join the {1} group "{2}".
en_us.py	Strings	\ As an administrator, you can:\n\ - Publish models and scenarios to the cloud.\n\ - Invite users into your group to share these models and scenarios.\n\ - Give different permissions to each user to control editing.\n\ - Create more groups to share selectively.\n\ - Control who else can administer your account.\n	\ En tant qu'administrateur, vous pouvez:\n\ - Publier des modèles et des scénarios dans le cloud.\n\ - Inviter des utilisateurs dans votre groupe pour partager des modèles et des scénarios.\n\ - Attribuer différentes autorisations à chaque utilisateur afin de contrôler les modifications.\n\ - Créer plusieurs groupes afin de partager les données de manière sélective.\n\ - Déterminer les autres administrateurs de votre compte.\n	EmailMessageAdminFeatures	INFMDR	2015	\ as an administrator, you can:\n\ - publish models and scenarios to the cloud.\n\ - invite users into your group to share these models and scenarios.\n\ - give different permissions to each user to control editing.\n\ - create more groups to share selectively.\n\ - control who else can administer your account.\n
en_us.py	Strings	\ {0}\n\ \n\ Account name: {1}\n\ Group: {2}\n\ {3}\n\ You've been given a default group to start with and you are the administrator of your account.\n\ \n\ {4}\ \n\ To get started:\n\ 1. Open {5}.\n\ 2. Sign in with your Autodesk ID. The Start page will show links to manage your groups.\n\ 3. Generate a model with Model Builder or download a Sample Model to begin editing.\n\ 4. Publish and share your model with your group.\n\ {6}	\ {0}\n\ \n\ Nom du compte: {1}\n\ Groupe: {2}\n\ {3}\n\ Un groupe par défaut vous a été attribué et vous êtes l'administrateur de votre compte.\n\ \n\ {4}\ \n\ Pour commencer:\n\ 1. Ouvrez {5}.\n\ 2. Connectez-vous avec votre ID Autodesk. La page de démarrage contient des liens permettant de gérer vos groupes.\n\ 3. Générez un modèle avec Model Builder ou téléchargez un exemple de modèle pour commencer la modification.\n\ 4. Publiez et partagez votre modèle avec votre groupe.\n\ {6}	EmailTemplateAccountCreated	INFMDR	2015	\ {0}\n\ \n\ account name: {1}\n\ group: {2}\n\ {3}\n\ you've been given a default group to start with and you are the administrator of your account.\n\ \n\ {4}\ \n\ to get started:\n\ 1. open {5}.\n\ 2. sign in with your autodesk id. the start page will show links to manage your groups.\n\ 3. generate a model with model builder or download a sample model to begin editing.\n\ 4. publish and share your model with your group.\n\ {6}
en_us.py	Strings	\ {0}\n\ \n\ {1}\ \n\ To get started:\n\ 1. Open {2}.\n\ 2. Sign in with your Autodesk ID. The Start page will show links to manage groups and admins.\n\ 3. Generate a model with Model Builder or download a Sample Model to begin editing.\n\ 4. Publish and share your model with your group.\n	\ {0}\n\ \n\ {1}\ \n\ Pour commencer:\n\ 1. Ouvrez {2}.\n\ 2. Connectez-vous avec votre ID Autodesk. La page de démarrage contient des liens permettant de gérer vos groupes et administrateurs.\n\ 3. Générez un modèle avec Model Builder ou téléchargez un exemple de modèle pour commencer les modifications.\n\ 4. Publiez et partagez votre modèle avec le groupe.\n	EmailTemplateAdminAdded	INFMDR	2015	\ {0}\n\ \n\ {1}\ \n\ to get started:\n\ 1. open {2}.\n\ 2. sign in with your autodesk id. the start page will show links to manage groups and admins.\n\ 3. generate a model with model builder or download a sample model to begin editing.\n\ 4. publish and share your model with your group.\n
en_us.py	Strings	\ {0}\n\ \n\ Click this link to join the group: {1}.\n\ \n\ View and comment using a browser or iPad.\n\ Collaborate with the group on infrastructure design concepts. View scenario walkthroughs of their designs by using a Web browser or {2} for mobile on the iPad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ Use your own {3} to do more.\n\ With {4} desktop (http://www.autodesk.com/products/autodesk-infraworks/overview), you can edit the models and create scenario walkthroughs of your own.\n	\ {0}\n\ \n\ Cliquez sur ce lien pour rejoindre le groupe: {1}.\n\ \n\ Affichez et commentez à l'aide d'un navigateur ou iPad.\n\ Collaborez avec le groupe sur des conceptions d'infrastructure. Affichez la visite virtuelle de conceptions à l'aide d'un navigateur Web ou d'{2} pour mobile sur iPad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ Utilisez votre propre {3} pour aller plus loin.\n\ Avec l'application de bureau {4} (http://www.autodesk.fr/products/autodesk-infraworks/overview), vous pouvez modifier les modèles et créer des visites virtuelles des scénarios de votre choix.\n	EmailTemplateGroupInvitation	INFMDR	2015	\ {0}\n\ \n\ click this link to join the group: {1}.\n\ \n\ view and comment using a browser or ipad.\n\ collaborate with the group on infrastructure design concepts. view scenario walkthroughs of their designs by using a web browser or {2} for mobile on the ipad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ use your own {3} to do more.\n\ with {4} desktop (http://www.autodesk.com/products/autodesk-infraworks/overview), you can edit the models and create scenario walkthroughs of your own.\n
en_us.py	Strings	Your {0} trial account "{1}" has expired. To purchase a Subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ When you obtain your license, you can republish the models created during the trial to your new account. Disconnect the local models and republish to a new group in the new account.\n\ \n\ Your online models are available for 60 days after expiry if you need to download them. After 60 days, your online data is deleted.\n\ \n\ We look forward to welcoming you to {3}!	Votre compte d'évaluation "{1}" d'{0} a expiré. Pour acheter un abonnement ou souscrire un forfait de location de la version de bureau du produit, accédez à {2} (http://www.autodesk.fr/products/autodesk-infraworks/buy).\n\ \n\ Une fois que vous aurez votre licence, vous pourrez publier les modèles créés au cours votre évaluation sur votre nouveau compte. Déconnectez les modèles locaux et publiez-les dans un groupe de votre nouveau compte.\n\ \n\ Les modèles en ligne sont disponibles pendant 60 jours après la date d'expiration de l'évaluation si vous souhaitez les télécharger. Passé ce délai, vos données en ligne seront supprimées.\n\ \n\ Bienvenue dans {3}!	EmailTemplateTrialAccountExpiredMessage	INFMDR	2015	your {0} trial account "{1}" has expired. to purchase a subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ when you obtain your license, you can republish the models created during the trial to your new account. disconnect the local models and republish to a new group in the new account.\n\ \n\ your online models are available for 60 days after expiry if you need to download them. after 60 days, your online data is deleted.\n\ \n\ we look forward to welcoming you to {3}!
en_us.py	Strings	{0} Free Trial has expired	La version d’évaluation d'{0} a expiré	EmailTemplateTrialAccountExpiredTitle	INFMDR	2015	{0} free trial has expired
en_us.py	Strings	You have one week left on your {0} free trial account "{1}". To purchase a Subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ When you obtain your license, you can republish the models created during the trial to your new account. Disconnect the local models and republish to a new group in the new account.\n\ \n\ After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.\n\ \n\ We look forward to welcoming you to {3}!	Il vous reste une semaine pour profiter de votre compte d'évaluation gratuite "{1}" d'{0}. Pour acheter un abonnement ou souscrire un forfait de location pour la version de bureau du produit, accédez à {2} (http://www.autodesk.fr/products/autodesk-infraworks/buy).\n\ \n\ Une fois que vous aurez une licence, vous pourrez publier les modèles créés au cours de votre évaluation sur votre nouveau compte. Déconnectez les modèles locaux et publiez-les dans un groupe de votre nouveau compte.\n\ \n\ Les modèles en ligne sont disponibles pendant 60 jours après la date d'expiration de la version d'évaluation si vous souhaitez les télécharger. Passé ce délai, vos données en ligne seront supprimées.\n\ \n\ Bienvenue dans {3}!	EmailTemplateTrialAccountExpiringMessage	INFMDR	2015	you have one week left on your {0} free trial account "{1}". to purchase a subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ when you obtain your license, you can republish the models created during the trial to your new account. disconnect the local models and republish to a new group in the new account.\n\ \n\ after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.\n\ \n\ we look forward to welcoming you to {3}!
en_us.py	Strings	{0} Free Trial about to expire	Votre version d'évaluation d'{0} est sur le point d'expirer	EmailTemplateTrialAccountExpiringTitle	INFMDR	2015	{0} free trial about to expire
en_us.py	Strings	Failed to access the GIT server.	Echec de l'accès au serveur GIT.	GitAccessFailed	INFMDR	2015	failed to access the git server.
en_us.py	Strings	Hacked GIT URL: {0}	URL GIT piratée: {0}	GitHackedUrl	INFMDR	2015	hacked git url: {0}
en_us.py	Strings	Unsupported GIT method: {0}	Méthode GIT non prise en charge: {0}	GitMethodUnsupported	INFMDR	2015	unsupported git method: {0}
en_us.py	Strings	Already a group member	Déjà membre du groupe	GroupInvitationAdminAcceptedSectionTitle	INFMDR	2015	already a group member
en_us.py	Strings	You are an administrator of {0} account "{1}", so you're already a member of the groups.<br><br>Use <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a> to manage these groups.	Vous êtes administrateur du compte {0} "{1}", de sorte que vous êtes déjà membre des groupes.<br><br>Utilisez l'<a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>application de bureau {2}</a> pour gérer ces groupes.	GroupInvitationAdminAcceptedSectionMessage	INFMDR	2015	you are an administrator of {0} account "{1}", so you're already a member of the groups.<br><br>use <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a> to manage these groups.
en_us.py	Strings	Already a group member	Déjà membre du groupe	GroupInvitationUserAcceptedSectionTitle	INFMDR	2015	already a group member
en_us.py	Strings	You have already accepted an invitation to join group "{0}".<br><br>On the Web, see the list of scenarios at <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>With <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} for mobile</a> on the iPad, all scenarios will appear in the gallery.<br><br>With <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{3} desktop</a>, you can edit models, create scenarios, and add your comments.	Vous avez déjà accepté une invitation à rejoindre le groupe "{0}".<br><br>Sur Internet, reportez-vous à la liste des scénarios sur la page <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>Avec <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} pour mobile</a> sur iPad, tous les scénarios s'affichent dans la galerie.<br><br>Avec l'<a href='http://www.autodesk.fr/products/autodesk-infraworks/overview' target='_blank'>application de bureau {3}</a>, vous pouvez modifier des modèles, créer des scénarios et ajouter vos commentaires.	GroupInvitationUserAcceptedSectionMessage	INFMDR	2015	you have already accepted an invitation to join group "{0}".<br><br>on the web, see the list of scenarios at <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>with <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} for mobile</a> on the ipad, all scenarios will appear in the gallery.<br><br>with <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{3} desktop</a>, you can edit models, create scenarios, and add your comments.
en_us.py	Strings	Group doesn't exist	Le groupe n'existe pas.	GroupInvitationGroupErrorSectionTitle	INFMDR	2015	group doesn't exist
en_us.py	Strings	The invitation you responded to is for a group that doesn't exist.<br><br>Inform the person who sent this, so they can invite you to a valid group.	Vous avez répondu à une invitation pour un groupe qui n'existe pas.<br><br>Informez-en la personne qui vous a invité afin qu'elle vous envoie une invitation à un groupe valide.	GroupInvitationGroupErrorSectionMessage	INFMDR	2015	the invitation you responded to is for a group that doesn't exist.<br><br>inform the person who sent this, so they can invite you to a valid group.
en_us.py	Strings	{0} - Group Invitation	{0} - Invitation au groupe	GroupInvitationPageTitle	INFMDR	2015	{0} - group invitation
en_us.py	Strings	Welcome to group "{0}"	Bienvenue dans le groupe "{0}"	GroupInvitationSectionTitle	INFMDR	2015	welcome to group "{0}"
en_us.py	Strings	On the Web, see the list of scenarios at <a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>With <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} for mobile</a> on the iPad, all scenarios will appear in the gallery.<br><br>With <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a>, you can edit models, create scenarios, and add your comments.	Sur Internet, reportez-vous à la liste des scénarios sur la page <<a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>Avec a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} pour mobile</a> sur iPad, tous les scénarios s'affichent dans la galerie.<br><br>Avec l'<a href='http://www.autodesk.fr/products/autodesk-infraworks/overview' target='_blank'>application de bureau {2}</a>, vous pouvez modifier des modèles, créer des scénarios et ajouter vos commentaires.	GroupInvitationSectionMessage	INFMDR	2015	on the web, see the list of scenarios at <a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>with <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} for mobile</a> on the ipad, all scenarios will appear in the gallery.<br><br>with <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a>, you can edit models, create scenarios, and add your comments.
en_us.py	Strings	Your request to join the group cannot be accepted	Votre demande de rejoindre le groupe ne peut être acceptée	GroupInvitationUserErrorSectionTitle	INFMDR	2015	your request to join the group cannot be accepted
en_us.py	Strings	The group invitation may have been sent to an email address different from the one you used to sign in to Autodesk 360 ({0}).<br><br>Or your email address may have been removed from the group invitation list.<br><br>Contact the person who invited you to clarify your status and email address.	L'invitation au groupe a été envoyée à une adresse électronique différente de celle que vous avez utilisé pour vous connecter à Autodesk 360 ({0}).<br><br>Ou votre adresse électronique a été supprimée de la liste d'invitations au groupe.<br><br>Contactez la personne qui vous a invité afin de clarifier votre situation et confirmer votre adresse électronique.	GroupInvitationUserErrorSectionMessage	INFMDR	2015	the group invitation may have been sent to an email address different from the one you used to sign in to autodesk 360 ({0}).<br><br>or your email address may have been removed from the group invitation list.<br><br>contact the person who invited you to clarify your status and email address.
en_us.py	Strings	A default group for collaboration	Un groupe de collaboration par défaut	GroupDefaultDescription	INFMDR	2015	a default group for collaboration
en_us.py	Strings	Default Group	Groupe par défaut	GroupDefaultName	INFMDR	2015	default group
en_us.py	Strings	The group ID is invalid.	L'ID de groupe est incorrect.	GroupIdInvalid	INFMDR	2015	the group id is invalid.
en_us.py	Strings	The group ID is not specified.	L'ID de groupe n'est pas spécifié.	GroupIdNotSpecified	INFMDR	2015	the group id is not specified.
en_us.py	Strings	Mismatched group ID - Expected: {0}; Actual: {1}	L'ID de groupe est incohérent - Attendu: {0}; Détecté: {1}	GroupMismatchedId	INFMDR	2015	mismatched group id - expected: {0}; actual: {1}
en_us.py	Strings	No scenario jobs have been initiated for model ID {0}.	Aucune tâche de scénario n'a été lancée pour l'ID de modèle {0}.	HydrogenScenarioJobNotInitiated	INFMDR	2015	no scenario jobs have been initiated for model id {0}.
en_us.py	Strings	Unable to retrieve scenario job information for model ID {0}.	Impossible de récupérer les informations sur la tâche de scénario pour l'ID de modèle {0}.	HydrogenUnableToRetrieveScenarioJobInformation	INFMDR	2015	unable to retrieve scenario job information for model id {0}.
en_us.py	Strings	Ok	OK	HTTPStatusOk	INFMDR	2015	ok
en_us.py	Strings	Bad Request	Demande incorrecte	HTTPStatusBadRequest	INFMDR	2015	bad request
en_us.py	Strings	Unauthorized	Non autorisé	HTTPStatusUnauthorized	INFMDR	2015	unauthorized
en_us.py	Strings	Payment Required	Paiement requis	HTTPStatusPaymentRequired	INFMDR	2015	payment required
en_us.py	Strings	Forbidden	Interdit	HTTPStatusForbidden	INFMDR	2015	forbidden
en_us.py	Strings	Not Found	Introuvable	HTTPStatusNotFound	INFMDR	2015	not found
en_us.py	Strings	Method Not Allowed	Méthode non autorisée	HTTPStatusMethodNotAllowed	INFMDR	2015	method not allowed
en_us.py	Strings	Not Acceptable	Incorrect	HTTPStatusNotAcceptable	INFMDR	2015	not acceptable
en_us.py	Strings	Proxy Authentication Required	Authentification proxy obligatoire	HTTPStatusProxyAuthenticationRequired	INFMDR	2015	proxy authentication required
en_us.py	Strings	Request Timeout	Délai d'expiration de la demande	HTTPStatusRequestTimeout	INFMDR	2015	request timeout
en_us.py	Strings	Conflict	Conflit	HTTPStatusConflict	INFMDR	2015	conflict
en_us.py	Strings	Gone	Indisponible	HTTPStatusGone	INFMDR	2015	gone
en_us.py	Strings	Internal Server Error	Erreur interne du serveur	HTTPStatusInternalServerError	INFMDR	2015	internal server error
en_us.py	Strings	Not Implemented	Non mis en oeuvre	HTTPStatusNotImplemented	INFMDR	2015	not implemented
en_us.py	Strings	Bad Gateway	Passerelle incorrecte	HTTPStatusBadGateway	INFMDR	2015	bad gateway
en_us.py	Strings	Service Unavailable	Service indisponible	HTTPStatusServiceUnavailable	INFMDR	2015	service unavailable
en_us.py	Strings	Gateway Timeout	Délai d'expiration de la passerelle	HTTPStatusGatewayTimeout	INFMDR	2015	gateway timeout
en_us.py	Strings	I/O error({0}): {1}.	Erreur d'E/S ({0}): {1}.	InputOutputError	INFMDR	2015	i/o error({0}): {1}.
en_us.py	Strings	Unable to create model '{0}'.	Impossible de créer le modèle '{0}'.	ModelCreateFailed	INFMDR	2015	unable to create model '{0}'.
en_us.py	Strings	Unable to delete model '{0}'.	Impossible de supprimer le modèle '{0}'.	ModelDeleteFailed	INFMDR	2015	unable to delete model '{0}'.
en_us.py	Strings	Model ID {0} cannot be found.	L'ID de modèle {0} est introuvable.	ModelIdNotFound	INFMDR	2015	model id {0} cannot be found.
en_us.py	Strings	The model ID is not specified.	L'ID de modèle n'est pas spécifié.	ModelIdNotSpecified	INFMDR	2015	the model id is not specified.
en_us.py	Strings	Can't get history for model '{0}'.	Impossible d'obtenir l'historique du modèle '{0}'.	ModelHistoryFailed	INFMDR	2015	can't get history for model '{0}'.
en_us.py	Strings	The model history information is not specified.	Les informations d'historique du modèle ne sont pas spécifiées.	ModelHistoryInformationNotSpecified	INFMDR	2015	the model history information is not specified.
en_us.py	Strings	The model is currently locked and cannot be accessed.	Le modèle est actuellement verrouillé et ne peut pas être ouvert	ModelLocked	INFMDR	2015	the model is currently locked and cannot be accessed.
en_us.py	Strings	The model is currently locked by '{0}' and cannot be accessed.	Le modèle est actuellement verrouillé par {0} et n'est pas accessible.	ModelLockedByUser	INFMDR	2015	the model is currently locked by '{0}' and cannot be accessed.
en_us.py	Strings	Unable to lock model id '{0}'.	Impossible de verrouiller l'ID du modèle {0}.	ModelLockFailed	INFMDR	2015	unable to lock model id '{0}'.
en_us.py	Strings	Model '{0}' is not a repository.	Le modèle '{0}' n'est pas un référentiel.	ModelNameInvalid	INFMDR	2015	model '{0}' is not a repository.
en_us.py	Strings	The model name is not specified.	Le nom du modèle n'est pas spécifié.	ModelNameNotSpecified	INFMDR	2015	the model name is not specified.
en_us.py	Strings	Model '{0}' doesn't exist.	Le modèle '{0}' n'existe pas.	ModelNotFound	INFMDR	2015	model '{0}' doesn't exist.
en_us.py	Strings	Too many models specified.	Trop de modèles spécifiés.	ModelOutOfRange	INFMDR	2015	too many models specified.
en_us.py	Strings	Model resource not found: {0}	La ressource du modèle est introuvable: {0}	ModelResourceNotFound	INFMDR	2015	model resource not found: {0}
en_us.py	Strings	The model URL path is invalid.	Le chemin de l'URL est incorrect.	ModelUrlPathInvalid	INFMDR	2015	the model url path is invalid.
en_us.py	Strings	The model name '{0}' is not unique to the group.	Le nom du modèle '{0}' n'est pas unique dans ce groupe.	ModelNameNotUnique	INFMDR	2015	the model name '{0}' is not unique to the group.
en_us.py	Strings	The model resource information is not specified.	Les informations sur les ressources du modèle ne sont pas spécifiées.	ModelResourceInformationNotSpecified	INFMDR	2015	the model resource information is not specified.
en_us.py	Strings	The notification information is not specified.	Les informations de notification ne sont pas spécifiées.	NotificationInformationNotSpecified	INFMDR	2015	the notification information is not specified.
en_us.py	Strings	The content type is not specified.	Le type de contenu n'est pas spécifié.	OperationContentTypeNotSpecified	INFMDR	2015	the content type is not specified.
en_us.py	Strings	The operation information is not specified.	Les informations relatives à l'opération ne sont pas spécifiées.	OperationInformationNotSpecified	INFMDR	2015	the operation information is not specified.
en_us.py	Strings	Mismatched operation name - Expected: {0}; Actual: {1}	Non-correspondance du nom de l'opération - Attendu: {0}; Trouvé: {1}	OperationNameMismatched	INFMDR	2015	mismatched operation name - expected: {0}; actual: {1}
en_us.py	Strings	The operation name is not specified.	Le nom de l'opération n'est pas spécifié.	OperationNameNotSpecified	INFMDR	2015	the operation name is not specified.
en_us.py	Strings	The operation '{0}' is not supported.	L'opération '{0}' n'est pas prise en charge.	OperationNotSupported	INFMDR	2015	the operation '{0}' is not supported.
en_us.py	Strings	The operation parameters are invalid.	Les paramètres de l'opération ne sont pas valides.	OperationParametersInvalid	INFMDR	2015	the operation parameters are invalid.
en_us.py	Strings	The operation parameters are null.	Les paramètres de l'opération sont nuls.	OperationParametersNull	INFMDR	2015	the operation parameters are null.
en_us.py	Strings	The version '{0}' of operation '{1}' does not match the current supported version '{2}'. Upgrade is required.	La version '{0}' de l'opération '{1}' ne correspond pas à la version '{2}' prise en charge. Une mise à niveau est requise.	OperationVersionIncompatible	INFMDR	2015	the version '{0}' of operation '{1}' does not match the current supported version '{2}'. upgrade is required.
en_us.py	Strings	The version '{0}' is invalid.	La version {0} est incorrecte.	VersionInvalid	INFMDR	2015	the version '{0}' is invalid.
en_us.py	Strings	The version is not specified.	La version n'est pas spécifiée.	VersionNotSpecified	INFMDR	2015	the version is not specified.
en_us.py	Strings	The oxygen information is not specified.	Les informations relatives à Oxygen ne sont pas spécifiées.	OxygenInformationNotSpecified	INFMDR	2015	the oxygen information is not specified.
en_us.py	Strings	Proposal '{0}' does not match the one on the account.	La proposition '{0}' ne correspond pas à celle du compte.	ProposalDoesNotMatch	INFMDR	2015	proposal '{0}' does not match the one on the account.
en_us.py	Strings	Proposal '{0}' no longer exists on the account.	La proposition '{0}' n'existe plus sur ce compte.	ProposalNotFound	INFMDR	2015	proposal '{0}' no longer exists on the account.
en_us.py	Strings	Can't get the timestamp of proposal '{0}'.	Impossible d'obtenir l'horodatage de la proposition '{0}'.	ProposalTimestampFailed	INFMDR	2015	can't get the timestamp of proposal '{0}'.
en_us.py	Strings	The raster URL path is invalid.	Le chemin de l'URL du fichier raster est incorrect.	RasterUrlPathInvalid	INFMDR	2015	the raster url path is invalid.
en_us.py	Strings	The repository name is invalid.	Le nom du référentiel est incorrect.	RepositoryNameInvalid	INFMDR	2015	the repository name is invalid.
en_us.py	Strings	Repository '{0}' does not exist.	Le référentiel '{0}' n'existe pas.	RepositoryNotFound	INFMDR	2015	repository '{0}' does not exist.
en_us.py	Strings	The repository is not initialized.	Le référentiel n'est pas initialisé.	RepositoryNotInitialized	INFMDR	2015	the repository is not initialized.
en_us.py	Strings	The account group information is not specified.	Les informations de groupes de comptes ne sont pas spécifiées.	ResourceAccountGroupInformationNotSpecified	INFMDR	2015	the account group information is not specified.
en_us.py	Strings	The account model information is not specified.	Les informations de modèles de comptes ne sont pas spécifiées.	ResourceAccountModelInformationNotSpecified	INFMDR	2015	the account model information is not specified.
en_us.py	Strings	The account user information is not specified.	Les informations sur les utilisateurs de comptes ne sont pas spécifiées.	ResourceAccountUserInformationNotSpecified	INFMDR	2015	the account user information is not specified.
en_us.py	Strings	The group model information is not specified.	Les informations de modèles de groupes ne sont pas spécifiées.	ResourceGroupModelInformationNotSpecified	INFMDR	2015	the group model information is not specified.
en_us.py	Strings	The group scenario information is not specified	Les informations du scénario de groupe ne sont pas spécifiées	ResourceGroupScenarioInformationNotSpecified	INFMDR	2015	the group scenario information is not specified
en_us.py	Strings	The group user information is not specified.	Les informations sur les utilisateurs de groupes ne sont pas spécifiées.	ResourceGroupUserInformationNotSpecified	INFMDR	2015	the group user information is not specified.
en_us.py	Strings	The resource information is not specified.	Les informations sur les ressources ne sont pas spécifiées.	ResourceInformationNotSpecified	INFMDR	2015	the resource information is not specified.
en_us.py	Strings	The model proposal information is not specified.	Les informations sur la proposition de modèle ne sont pas spécifiées.	ResourceModelProposalInformationNotSpecified	INFMDR	2015	the model proposal information is not specified.
en_us.py	Strings	The user model information is not specified.	Les informations sur le modèle utilisateur ne sont pas spécifiées.	ResourceUserModelInformationNotSpecified	INFMDR	2015	the user model information is not specified.
en_us.py	Strings	Number of added account group(s): {0}	Nombre de groupes de comptes ajoutés: {0}	ResponseAddedAccountGroups	INFMDR	2015	number of added account group(s): {0}
en_us.py	Strings	Number of added account model(s): {0}	Nombre de modèles de comptes ajoutés: {0}	ResponseAddedAccountModels	INFMDR	2015	number of added account model(s): {0}
en_us.py	Strings	Number of added account user(s): {0}	Nombre d'utilisateurs de comptes ajoutés: {0}	ResponseAddedAccountUsers	INFMDR	2015	number of added account user(s): {0}
en_us.py	Strings	Number of added group model(s): {0}	Nombre de modèles de groupes ajoutés: {0}	ResponseAddedGroupModels	INFMDR	2015	number of added group model(s): {0}
en_us.py	Strings	Number of added group user(s): {0}	Nombre d'utilisateurs de groupes ajoutés: {0}	ResponseAddedGroupUsers	INFMDR	2015	number of added group user(s): {0}
