resource	restype	enu	deu	id	product	release	srclc
en_us.py	Strings	Your {0} Trial Account has been created	Ihr {0}-Testversionskonto wurde erstellt	EmailInvitationSubjectTrialAccountSetup	INFMDR	2015	your {0} trial account has been created
en_us.py	Strings	{0} Group Invitation	Gruppeneinladung zu {0}	EmailInvitationSubjectUser	INFMDR	2015	{0} group invitation
en_us.py	Strings	\ \nThe free trial includes:\n\ - 25 GB of storage on the cloud.\n\ - 30 days free use of the Autodesk InfraWorks 360 collaboration services.\n\ - A fully functional account, so you can create your own groups and invite users to participate in your designs.\n\ \n\ The 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.\n\ \n\ About your new account.	\ \nDie kostenlose Testversion bietet:\n\ - 25 GB Speicher in der Cloud\n\ - 30 Tage lang kostenlose Verwendung der Services für Zusammenarbeit von Autodesk InfraWorks 360\n\ - Ein Konto mit vollständigem Funktionsumfang, um Ihre eigenen Gruppen zu erstellen und Benutzer für die Beteiligung an Ihren Entwürfen einzuladen\n\ \n\ Die kostenlose Testversion von 30 Tagen dient nur zur Evaluierung und darf nicht für gewerbliche, berufliche oder andere gewinnorientierte Zwecke verwendet werden. Nach Ablauf der Testversion sind Ihre Online-Modelle 60 Tage lang verfügbar, wenn Sie sie herunterladen möchten. Nach 60 Tagen werden die Online-Daten gelöscht.\n\ \n\ Informationen zu Ihrem neuen Konto.	EmailInvitationTrialAccountDetails	INFMDR	2015	\ \nthe free trial includes:\n\ - 25 gb of storage on the cloud.\n\ - 30 days free use of the autodesk infraworks 360 collaboration services.\n\ - a fully functional account, so you can create your own groups and invite users to participate in your designs.\n\ \n\ the 30-day free trial is for evaluation purposes only and may not be used for commercial, professional, or other for-profit purposes. after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.\n\ \n\ about your new account.
en_us.py	Strings	\n*Free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.\n	\n*Kostenlose Produkt- und Service-Testversionen unterliegen den Bedingungen des Endbenutzerlizenzvertrags und der Service-Vereinbarung oder den Nutzungsbedingungen der Software bzw. des Service.\n	EmailInvitationTrialAccountWarning	INFMDR	2015	\n*free product or service trials are subject to the terms and conditions of the end-user license and services agreement or the terms of service that accompanies the software or service.\n
en_us.py	Strings	An {0} account has been created for you. You can use the cloud services to invite others to participate in your designs.	Ein {0}-Konto wurde für Sie erstellt. Mit den Cloud-Services können Sie Benutzer für die Beteiligung an Ihren Entwürfen einladen.	EmailInvitationTypeAccountSetup	INFMDR	2015	an {0} account has been created for you. you can use the cloud services to invite others to participate in your designs.
en_us.py	Strings	{0} has made you an administrator of the {1} account "{2}"	{0} hat Sie zum Administrator des {1}-Kontos "{2}" ernannt.	EmailInvitationTypeAdmin	INFMDR	2015	{0} has made you an administrator of the {1} account "{2}"
en_us.py	Strings	An {0} trial account has been created for you.	Ein {0}-Testversionskonto wurde für Sie erstellt.	EmailInvitationTypeTrialAccountSetup	INFMDR	2015	an {0} trial account has been created for you.
en_us.py	Strings	{0} has invited you to join the {1} group "{2}".	{0} hat Sie in die {1}-Gruppe "{2}" eingeladen.	EmailInvitationTypeUser	INFMDR	2015	{0} has invited you to join the {1} group "{2}".
en_us.py	Strings	\ As an administrator, you can:\n\ - Publish models and scenarios to the cloud.\n\ - Invite users into your group to share these models and scenarios.\n\ - Give different permissions to each user to control editing.\n\ - Create more groups to share selectively.\n\ - Control who else can administer your account.\n	\ Als Administrator können Sie:\n\ - Publizieren von Modellen und Szenarien in der Cloud\n\ - Einladen von Benutzern in Ihre Gruppe, um diese Modelle und Szenarien gemeinsam zu verwenden\n\ - Zuweisen entsprechender Berechtigungen für die Benutzer, um die Bearbeitung zu steuern\n\ - Erstellen weiterer Gruppen, um die gemeinsame Nutzung gezielt zu verwenden\n\ - Festlegen von Benutzern für die Verwaltung Ihres Kontos\n	EmailMessageAdminFeatures	INFMDR	2015	\ as an administrator, you can:\n\ - publish models and scenarios to the cloud.\n\ - invite users into your group to share these models and scenarios.\n\ - give different permissions to each user to control editing.\n\ - create more groups to share selectively.\n\ - control who else can administer your account.\n
en_us.py	Strings	\ {0}\n\ \n\ Account name: {1}\n\ Group: {2}\n\ {3}\n\ You've been given a default group to start with and you are the administrator of your account.\n\ \n\ {4}\ \n\ To get started:\n\ 1. Open {5}.\n\ 2. Sign in with your Autodesk ID. The Start page will show links to manage your groups.\n\ 3. Generate a model with Model Builder or download a Sample Model to begin editing.\n\ 4. Publish and share your model with your group.\n\ {6}	\ {0}\n\ \n\ Kontoname: {1}\n\ Gruppe: {2}\n\ {3}\n\ Es wurde eine Vorgabegruppe für Sie erstellt, damit Sie beginnen können, und Sie sind der Administrator des Kontos.\n\ \n\ {4}\ \n\ Erste Schritte:\n\ 1. Öffnen Sie {5}.\n\ 2. Melden Sie sich mit Ihrer Autodesk-ID an. Auf der Startseite werden Links zum Verwalten Ihrer Gruppen angezeigt.\n\ 3. Generieren Sie ein Modell mit Model Builder oder laden Sie ein Beispielmodell herunter, um mit der Bearbeitung zu beginnen.\n\ 4. Publizieren Sie das Modell, und geben Sie es für Ihre Gruppe frei.\n\ {6}	EmailTemplateAccountCreated	INFMDR	2015	\ {0}\n\ \n\ account name: {1}\n\ group: {2}\n\ {3}\n\ you've been given a default group to start with and you are the administrator of your account.\n\ \n\ {4}\ \n\ to get started:\n\ 1. open {5}.\n\ 2. sign in with your autodesk id. the start page will show links to manage your groups.\n\ 3. generate a model with model builder or download a sample model to begin editing.\n\ 4. publish and share your model with your group.\n\ {6}
en_us.py	Strings	\ {0}\n\ \n\ {1}\ \n\ To get started:\n\ 1. Open {2}.\n\ 2. Sign in with your Autodesk ID. The Start page will show links to manage groups and admins.\n\ 3. Generate a model with Model Builder or download a Sample Model to begin editing.\n\ 4. Publish and share your model with your group.\n	\ {0}\n\ \n\ {1}\ \n\ Erste Schritte:\n\ 1. Öffnen Sie {2}.\n\ 2. Melden Sie sich mit Ihrer Autodesk-ID an. Auf der Startseite werden Links zum Verwalten von Gruppen und Administratoren angezeigt.\n\ 3. Generieren Sie ein Modell mit Model Builder oder laden Sie ein Beispielmodell herunter, um mit der Bearbeitung zu beginnen.\n\ 4. Publizieren Sie das Modell, und geben Sie es für Ihre Gruppe frei.\n	EmailTemplateAdminAdded	INFMDR	2015	\ {0}\n\ \n\ {1}\ \n\ to get started:\n\ 1. open {2}.\n\ 2. sign in with your autodesk id. the start page will show links to manage groups and admins.\n\ 3. generate a model with model builder or download a sample model to begin editing.\n\ 4. publish and share your model with your group.\n
en_us.py	Strings	\ {0}\n\ \n\ Click this link to join the group: {1}.\n\ \n\ View and comment using a browser or iPad.\n\ Collaborate with the group on infrastructure design concepts. View scenario walkthroughs of their designs by using a Web browser or {2} for mobile on the iPad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ Use your own {3} to do more.\n\ With {4} desktop (http://www.autodesk.com/products/autodesk-infraworks/overview), you can edit the models and create scenario walkthroughs of your own.\n	\ {0}\n\ \n\ Klicken Sie auf diesen Link, um der Gruppe beizutreten: {1}.\n\ \n\ Anzeige- und Kommentarfunktionen über einen Browser oder den iPad.\n\ Zusammenarbeit mit der Gruppe bei Infrastrukturentwurfskonzepten. Anzeigen von Szenario-Walkthroughs ihrer Entwürfe über einen Webbrowser oder {2} für Mobilgeräte auf dem iPad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ Über Ihren eigenen {3} erhalten Sie weitere Funktionen.\n\ Mit {4} für den Desktop (http://www.autodesk.com/products/autodesk-infraworks/overview) können Sie die Modelle bearbeiten und Ihre eigenen Szenario-Walkthroughs erstellen.\n	EmailTemplateGroupInvitation	INFMDR	2015	\ {0}\n\ \n\ click this link to join the group: {1}.\n\ \n\ view and comment using a browser or ipad.\n\ collaborate with the group on infrastructure design concepts. view scenario walkthroughs of their designs by using a web browser or {2} for mobile on the ipad (https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8).\n\ \n\ use your own {3} to do more.\n\ with {4} desktop (http://www.autodesk.com/products/autodesk-infraworks/overview), you can edit the models and create scenario walkthroughs of your own.\n
en_us.py	Strings	Your {0} trial account "{1}" has expired. To purchase a Subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ When you obtain your license, you can republish the models created during the trial to your new account. Disconnect the local models and republish to a new group in the new account.\n\ \n\ Your online models are available for 60 days after expiry if you need to download them. After 60 days, your online data is deleted.\n\ \n\ We look forward to welcoming you to {3}!	Ihr {0}-Testversionskonto "{1}" ist abgelaufen. Sie können eine Subscription oder einen Mietplan für das Desktop-Produkt erwerben, siehe {2} (http://www.autodesk.de/products/autodesk-infraworks/buy).\n\ \n\ Wenn Sie eine Lizenz erworben haben, können Sie die mit der Testversion erstellten Modelle in Ihrem neuen Konto erneut publizieren. Trennen Sie die lokalen Modelle und publizieren Sie sie erneut in einer neuen Gruppe im neuen Konto.\n\ \n\ Nach Ablauf der Testversion sind Ihre Online-Modelle 60 Tage verfügbar, wenn Sie sie herunterladen möchten. Nach 60 Tagen werden die Online-Daten gelöscht.\n\ \n\ Wir freuen uns darauf, Sie bei {3} begrüßen zu dürfen!	EmailTemplateTrialAccountExpiredMessage	INFMDR	2015	your {0} trial account "{1}" has expired. to purchase a subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ when you obtain your license, you can republish the models created during the trial to your new account. disconnect the local models and republish to a new group in the new account.\n\ \n\ your online models are available for 60 days after expiry if you need to download them. after 60 days, your online data is deleted.\n\ \n\ we look forward to welcoming you to {3}!
en_us.py	Strings	{0} Free Trial has expired	Kostenlose Testversion von {0} ist abgelaufen	EmailTemplateTrialAccountExpiredTitle	INFMDR	2015	{0} free trial has expired
en_us.py	Strings	You have one week left on your {0} free trial account "{1}". To purchase a Subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ When you obtain your license, you can republish the models created during the trial to your new account. Disconnect the local models and republish to a new group in the new account.\n\ \n\ After the trial has expired, your online models are available for 60 days if you need to download them. After 60 days, your online data is deleted.\n\ \n\ We look forward to welcoming you to {3}!	Ihr kostenloses {0}-Testversionskonto "{1}" ist noch eine Woche gültig. Sie können eine Subscription oder einen Mietplan für das Desktop-Produkt erwerben, siehe {2} (http://www.autodesk.de/products/autodesk-infraworks/buy).\n\ \n\ Wenn Sie eine Lizenz erworben haben, können Sie die mit der Testversion erstellten Modelle in Ihrem neuen Konto erneut publizieren. Trennen Sie die lokalen Modelle und publizieren Sie sie erneut in einer neuen Gruppe im neuen Konto.\n\ \n\ Nach Ablauf der Testversion sind Ihre Online-Modelle 60 Tage lang verfügbar, wenn Sie sie herunterladen möchten. Nach 60 Tagen werden die Online-Daten gelöscht.\n\ \n\ Wir freuen uns darauf, Sie bei {3} begrüßen zu dürfen!	EmailTemplateTrialAccountExpiringMessage	INFMDR	2015	you have one week left on your {0} free trial account "{1}". to purchase a subscription or sign up for a rental plan for the desktop product, go to {2} (http://www.autodesk.com/products/autodesk-infraworks/buy).\n\ \n\ when you obtain your license, you can republish the models created during the trial to your new account. disconnect the local models and republish to a new group in the new account.\n\ \n\ after the trial has expired, your online models are available for 60 days if you need to download them. after 60 days, your online data is deleted.\n\ \n\ we look forward to welcoming you to {3}!
en_us.py	Strings	{0} Free Trial about to expire	Kostenlose Testversion von {0} läuft demnächst ab	EmailTemplateTrialAccountExpiringTitle	INFMDR	2015	{0} free trial about to expire
en_us.py	Strings	Failed to access the GIT server.	Kein Zugriff auf GIT-Server.	GitAccessFailed	INFMDR	2015	failed to access the git server.
en_us.py	Strings	Hacked GIT URL: {0}	Gehackte GIT-URL: {0}	GitHackedUrl	INFMDR	2015	hacked git url: {0}
en_us.py	Strings	Unsupported GIT method: {0}	Nicht unterstützte GIT-Methode: {0}	GitMethodUnsupported	INFMDR	2015	unsupported git method: {0}
en_us.py	Strings	Already a group member	Bereits ein Gruppenmitglied	GroupInvitationAdminAcceptedSectionTitle	INFMDR	2015	already a group member
en_us.py	Strings	You are an administrator of {0} account "{1}", so you're already a member of the groups.<br><br>Use <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a> to manage these groups.	Sie sind ein Administrator des {0}-Kontos "{1}", deshalb sind Sie bereits ein Mitglied der Gruppen.<br><br>Verwenden Sie <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} für den Desktop</a>, um diese Gruppen zu verwalten.	GroupInvitationAdminAcceptedSectionMessage	INFMDR	2015	you are an administrator of {0} account "{1}", so you're already a member of the groups.<br><br>use <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a> to manage these groups.
en_us.py	Strings	Already a group member	Bereits ein Gruppenmitglied	GroupInvitationUserAcceptedSectionTitle	INFMDR	2015	already a group member
en_us.py	Strings	You have already accepted an invitation to join group "{0}".<br><br>On the Web, see the list of scenarios at <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>With <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} for mobile</a> on the iPad, all scenarios will appear in the gallery.<br><br>With <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{3} desktop</a>, you can edit models, create scenarios, and add your comments.	Sie haben die Einladung zum Beitreten zur Gruppe "{0}" angenommen.<br><br>Im Internet können Sie eine Liste der Szenarien unter <a href='{1}' target='_blank'>infraworks360.autodesk.com</a> anzeigen.<br><br>Mit <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} für Mobilgeräte</a> können Sie auf dem iPad alle Szenarien der Galerie anzeigen.<br><br>Mit <a href='http://www.autodesk.de/products/autodesk-infraworks/overview' target='_blank'>{3} für den Desktop</a> können Sie Modelle bearbeiten, Szenarien erstellen und Kommentare hinzufügen.	GroupInvitationUserAcceptedSectionMessage	INFMDR	2015	you have already accepted an invitation to join group "{0}".<br><br>on the web, see the list of scenarios at <a href='{1}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>with <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{2} for mobile</a> on the ipad, all scenarios will appear in the gallery.<br><br>with <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{3} desktop</a>, you can edit models, create scenarios, and add your comments.
en_us.py	Strings	Group doesn't exist	Gruppe nicht vorhanden	GroupInvitationGroupErrorSectionTitle	INFMDR	2015	group doesn't exist
en_us.py	Strings	The invitation you responded to is for a group that doesn't exist.<br><br>Inform the person who sent this, so they can invite you to a valid group.	Die Einladung, auf die Sie geantwortet haben, ist für eine Gruppe, die nicht vorhanden ist.<br><br>Informieren Sie den Absender der Einladung, um eine Einladung zu einer gültigen Gruppe zu erhalten.	GroupInvitationGroupErrorSectionMessage	INFMDR	2015	the invitation you responded to is for a group that doesn't exist.<br><br>inform the person who sent this, so they can invite you to a valid group.
en_us.py	Strings	{0} - Group Invitation	{0} - Gruppeneinladung	GroupInvitationPageTitle	INFMDR	2015	{0} - group invitation
en_us.py	Strings	Welcome to group "{0}"	Willkommen bei Gruppe "{0}"	GroupInvitationSectionTitle	INFMDR	2015	welcome to group "{0}"
en_us.py	Strings	On the Web, see the list of scenarios at <a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>With <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} for mobile</a> on the iPad, all scenarios will appear in the gallery.<br><br>With <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a>, you can edit models, create scenarios, and add your comments.	Im Internet können Sie eine Liste der Szenarien unter <a href='{0}' target='_blank'>infraworks360.autodesk.com</a> anzeigen.<br><br>Mit <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} für Mobilgeräte</a> können Sie auf dem iPad alle Szenarien der Galerie anzeigen.<br><br>Mit <a href='http://www.autodesk.de/products/autodesk-infraworks/overview' target='_blank'>{2} für den Desktop</a> können Sie Modelle bearbeiten, Szenarien erstellen und Kommentare hinzufügen.	GroupInvitationSectionMessage	INFMDR	2015	on the web, see the list of scenarios at <a href='{0}' target='_blank'>infraworks360.autodesk.com</a>.<br><br>with <a href='https://itunes.apple.com/us/app/autodesk-infraworks/id557267648?ls=1mt=8' target='_blank'>{1} for mobile</a> on the ipad, all scenarios will appear in the gallery.<br><br>with <a href='http://www.autodesk.com/products/autodesk-infraworks/overview' target='_blank'>{2} desktop</a>, you can edit models, create scenarios, and add your comments.
en_us.py	Strings	Your request to join the group cannot be accepted	Ihre Anfrage für den Beitritt zur Gruppe kann nicht angenommen werden	GroupInvitationUserErrorSectionTitle	INFMDR	2015	your request to join the group cannot be accepted
en_us.py	Strings	The group invitation may have been sent to an email address different from the one you used to sign in to Autodesk 360 ({0}).<br><br>Or your email address may have been removed from the group invitation list.<br><br>Contact the person who invited you to clarify your status and email address.	Die Gruppeneinladung wurde möglicherweise an eine andere E-Mail-Adresse gesendet, als die für die Anmeldung bei Autodesk 360 ({0}) verwendete.<br><br>Möglicherweise wurde Ihre E-Mail-Adresse auch von der Liste der Gruppeneinladungen entfernt.<br><br>Wenden Sie sich an den Absender der Einladung, um die Richtigkeit Ihres Status und Ihrer E-Mail-Adresse sicherzustellen.	GroupInvitationUserErrorSectionMessage	INFMDR	2015	the group invitation may have been sent to an email address different from the one you used to sign in to autodesk 360 ({0}).<br><br>or your email address may have been removed from the group invitation list.<br><br>contact the person who invited you to clarify your status and email address.
en_us.py	Strings	A default group for collaboration	Eine Vorgabegruppe für die Zusammenarbeit	GroupDefaultDescription	INFMDR	2015	a default group for collaboration
en_us.py	Strings	Default Group	Vorgabegruppe	GroupDefaultName	INFMDR	2015	default group
en_us.py	Strings	The group ID is invalid.	Die Gruppen-ID ist ungültig.	GroupIdInvalid	INFMDR	2015	the group id is invalid.
en_us.py	Strings	The group ID is not specified.	Die Gruppen-ID ist nicht angegeben.	GroupIdNotSpecified	INFMDR	2015	the group id is not specified.
en_us.py	Strings	Mismatched group ID - Expected: {0}; Actual: {1}	Gruppen-ID stimmt nicht überein. Erwartet: {0}; Gegeben: {1}	GroupMismatchedId	INFMDR	2015	mismatched group id - expected: {0}; actual: {1}
en_us.py	Strings	No scenario jobs have been initiated for model ID {0}.	Keine Szenario-Jobs für Modell-ID {0} initialisiert.	HydrogenScenarioJobNotInitiated	INFMDR	2015	no scenario jobs have been initiated for model id {0}.
en_us.py	Strings	Unable to retrieve scenario job information for model ID {0}.	Szenario-Job-Informationen für Modell-ID {0} konnten nicht abgerufen werden.	HydrogenUnableToRetrieveScenarioJobInformation	INFMDR	2015	unable to retrieve scenario job information for model id {0}.
en_us.py	Strings	Ok	OK	HTTPStatusOk	INFMDR	2015	ok
en_us.py	Strings	Bad Request	Unzulässige Anforderung	HTTPStatusBadRequest	INFMDR	2015	bad request
en_us.py	Strings	Unauthorized	Nicht autorisiert	HTTPStatusUnauthorized	INFMDR	2015	unauthorized
en_us.py	Strings	Payment Required	Zahlung erforderlich	HTTPStatusPaymentRequired	INFMDR	2015	payment required
en_us.py	Strings	Forbidden	Unerlaubt	HTTPStatusForbidden	INFMDR	2015	forbidden
en_us.py	Strings	Not Found	Nicht gefunden	HTTPStatusNotFound	INFMDR	2015	not found
en_us.py	Strings	Method Not Allowed	Methode nicht zulässig	HTTPStatusMethodNotAllowed	INFMDR	2015	method not allowed
en_us.py	Strings	Not Acceptable	Nicht akzeptierbar	HTTPStatusNotAcceptable	INFMDR	2015	not acceptable
en_us.py	Strings	Proxy Authentication Required	Proxy-Authentifizierung erforderlich	HTTPStatusProxyAuthenticationRequired	INFMDR	2015	proxy authentication required
en_us.py	Strings	Request Timeout	Anforderungs-Timeout	HTTPStatusRequestTimeout	INFMDR	2015	request timeout
en_us.py	Strings	Conflict	Konflikt	HTTPStatusConflict	INFMDR	2015	conflict
en_us.py	Strings	Gone	Nicht mehr vorhanden	HTTPStatusGone	INFMDR	2015	gone
en_us.py	Strings	Internal Server Error	Interner Server-Fehler	HTTPStatusInternalServerError	INFMDR	2015	internal server error
en_us.py	Strings	Not Implemented	Nicht implementiert	HTTPStatusNotImplemented	INFMDR	2015	not implemented
en_us.py	Strings	Bad Gateway	Falsches Gateway	HTTPStatusBadGateway	INFMDR	2015	bad gateway
en_us.py	Strings	Service Unavailable	Service nicht verfügbar	HTTPStatusServiceUnavailable	INFMDR	2015	service unavailable
en_us.py	Strings	Gateway Timeout	Gateway-Timeout	HTTPStatusGatewayTimeout	INFMDR	2015	gateway timeout
en_us.py	Strings	I/O error({0}): {1}.	E/A-Fehler ({0}): {1}.	InputOutputError	INFMDR	2015	i/o error({0}): {1}.
en_us.py	Strings	Unable to create model '{0}'.	Das Modell '{0}' kann nicht erstellt werden.	ModelCreateFailed	INFMDR	2015	unable to create model '{0}'.
en_us.py	Strings	Unable to delete model '{0}'.	Fehler beim Löschen des Modells '{0}'.	ModelDeleteFailed	INFMDR	2015	unable to delete model '{0}'.
en_us.py	Strings	Model ID {0} cannot be found.	Modell-ID {0} wurde nicht gefunden.	ModelIdNotFound	INFMDR	2015	model id {0} cannot be found.
en_us.py	Strings	The model ID is not specified.	Die Modell-ID ist nicht angegeben.	ModelIdNotSpecified	INFMDR	2015	the model id is not specified.
en_us.py	Strings	Can't get history for model '{0}'.	Protokoll für Modell '{0}' kann nicht abgerufen werden.	ModelHistoryFailed	INFMDR	2015	can't get history for model '{0}'.
en_us.py	Strings	The model history information is not specified.	Die Informationen zum Modellverlauf sind nicht angegeben.	ModelHistoryInformationNotSpecified	INFMDR	2015	the model history information is not specified.
en_us.py	Strings	The model is currently locked and cannot be accessed.	Das Modell ist derzeit gesperrt, und es kann nicht darauf zugegriffen werden	ModelLocked	INFMDR	2015	the model is currently locked and cannot be accessed.
en_us.py	Strings	The model is currently locked by '{0}' and cannot be accessed.	Das Modell ist derzeit von '{0}' gesperrt, und es kann nicht darauf zugegriffen werden.	ModelLockedByUser	INFMDR	2015	the model is currently locked by '{0}' and cannot be accessed.
en_us.py	Strings	Unable to lock model id '{0}'.	Die Modell-ID '{0}' kann nicht gesperrt werden.	ModelLockFailed	INFMDR	2015	unable to lock model id '{0}'.
en_us.py	Strings	Model '{0}' is not a repository.	Modell '{0}' ist kein Repository.	ModelNameInvalid	INFMDR	2015	model '{0}' is not a repository.
en_us.py	Strings	The model name is not specified.	Der Modellname ist nicht angegeben.	ModelNameNotSpecified	INFMDR	2015	the model name is not specified.
en_us.py	Strings	Model '{0}' doesn't exist.	Modell '{0}' ist nicht vorhanden.	ModelNotFound	INFMDR	2015	model '{0}' doesn't exist.
en_us.py	Strings	Too many models specified.	Zu viele Modelle angegeben.	ModelOutOfRange	INFMDR	2015	too many models specified.
en_us.py	Strings	Model resource not found: {0}	Modellressource nicht gefunden: {0}	ModelResourceNotFound	INFMDR	2015	model resource not found: {0}
en_us.py	Strings	The model URL path is invalid.	Der URL-Pfad des Modells ist ungültig.	ModelUrlPathInvalid	INFMDR	2015	the model url path is invalid.
en_us.py	Strings	The model name '{0}' is not unique to the group.	Der Modellname '{0}' ist in der Gruppe nicht eindeutig.	ModelNameNotUnique	INFMDR	2015	the model name '{0}' is not unique to the group.
en_us.py	Strings	The model resource information is not specified.	Die Informationen zum Ressourcenmodell sind nicht angegeben.	ModelResourceInformationNotSpecified	INFMDR	2015	the model resource information is not specified.
en_us.py	Strings	The notification information is not specified.	Die Informationen zur Benachrichtigung sind nicht angegeben.	NotificationInformationNotSpecified	INFMDR	2015	the notification information is not specified.
en_us.py	Strings	The content type is not specified.	Der Inhaltstyp ist nicht angegeben.	OperationContentTypeNotSpecified	INFMDR	2015	the content type is not specified.
en_us.py	Strings	The operation information is not specified.	Die Vorgangsinformationen sind nicht angegeben.	OperationInformationNotSpecified	INFMDR	2015	the operation information is not specified.
en_us.py	Strings	Mismatched operation name - Expected: {0}; Actual: {1}	Vorgangsname stimmt nicht überein. Erwartet: {0}; Gegeben: {1}	OperationNameMismatched	INFMDR	2015	mismatched operation name - expected: {0}; actual: {1}
en_us.py	Strings	The operation name is not specified.	Der Vorgangsname ist nicht angegeben.	OperationNameNotSpecified	INFMDR	2015	the operation name is not specified.
en_us.py	Strings	The operation '{0}' is not supported.	Der Vorgang '{0}' wird nicht unterstützt.	OperationNotSupported	INFMDR	2015	the operation '{0}' is not supported.
en_us.py	Strings	The operation parameters are invalid.	Die Vorgangsparameter sind ungültig.	OperationParametersInvalid	INFMDR	2015	the operation parameters are invalid.
en_us.py	Strings	The operation parameters are null.	Die Vorgangsparameter sind null.	OperationParametersNull	INFMDR	2015	the operation parameters are null.
en_us.py	Strings	The version '{0}' of operation '{1}' does not match the current supported version '{2}'. Upgrade is required.	Version '{0}' von Vorgang '{1}' entspricht nicht der aktuell unterstützten Version '{2}'. Eine Aktualisierung ist erforderlich.	OperationVersionIncompatible	INFMDR	2015	the version '{0}' of operation '{1}' does not match the current supported version '{2}'. upgrade is required.
en_us.py	Strings	The version '{0}' is invalid.	Version '{0}' ist ungültig.	VersionInvalid	INFMDR	2015	the version '{0}' is invalid.
en_us.py	Strings	The version is not specified.	Version ist nicht angegeben.	VersionNotSpecified	INFMDR	2015	the version is not specified.
en_us.py	Strings	The oxygen information is not specified.	Die Oxygen-Informationen sind nicht angegeben.	OxygenInformationNotSpecified	INFMDR	2015	the oxygen information is not specified.
en_us.py	Strings	Proposal '{0}' does not match the one on the account.	Vorschlag '{0}' entspricht nicht dem des Kontos.	ProposalDoesNotMatch	INFMDR	2015	proposal '{0}' does not match the one on the account.
en_us.py	Strings	Proposal '{0}' no longer exists on the account.	Vorschlag '{0}' existiert nicht mehr auf diesem Konto.	ProposalNotFound	INFMDR	2015	proposal '{0}' no longer exists on the account.
en_us.py	Strings	Can't get the timestamp of proposal '{0}'.	Zeitstempel für Vorschlag '{0}' kann nicht abgerufen werden.	ProposalTimestampFailed	INFMDR	2015	can't get the timestamp of proposal '{0}'.
en_us.py	Strings	The raster URL path is invalid.	Der URL-Pfad des Rasters ist ungültig.	RasterUrlPathInvalid	INFMDR	2015	the raster url path is invalid.
en_us.py	Strings	The repository name is invalid.	Name des Repository ist ungültig.	RepositoryNameInvalid	INFMDR	2015	the repository name is invalid.
en_us.py	Strings	Repository '{0}' does not exist.	Repository '{0}' ist nicht vorhanden.	RepositoryNotFound	INFMDR	2015	repository '{0}' does not exist.
en_us.py	Strings	The repository is not initialized.	Repository ist nicht initialisiert.	RepositoryNotInitialized	INFMDR	2015	the repository is not initialized.
en_us.py	Strings	The account group information is not specified.	Die Informationen zu Kontogruppen sind nicht angegeben.	ResourceAccountGroupInformationNotSpecified	INFMDR	2015	the account group information is not specified.
en_us.py	Strings	The account model information is not specified.	Die Informationen zu Modelldaten sind nicht angegeben.	ResourceAccountModelInformationNotSpecified	INFMDR	2015	the account model information is not specified.
en_us.py	Strings	The account user information is not specified.	Die Informationen zu Kontobenutzern sind nicht angegeben.	ResourceAccountUserInformationNotSpecified	INFMDR	2015	the account user information is not specified.
en_us.py	Strings	The group model information is not specified.	Die Informationen zu Gruppenmodellen sind nicht angegeben.	ResourceGroupModelInformationNotSpecified	INFMDR	2015	the group model information is not specified.
en_us.py	Strings	The group scenario information is not specified	Es sind keine Informationen für das Gruppenszenario angegeben.	ResourceGroupScenarioInformationNotSpecified	INFMDR	2015	the group scenario information is not specified
